,Unnamed: 0,Unnamed: 0.1,xmin,ymin,xmax,ymax,siteID,plotID,individualID,Dead,image_name,label,image_path
74,74,74,72.13333129882812,104.0,95.13333129882812,131.0,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
75,75,75,307.1333312988281,256.0,326.1333312988281,273.0,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
76,76,76,269.1333312988281,247.0,296.1333312988281,270.0,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
77,77,77,237.13333129882807,131.0,272.1333312988281,164.0,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
78,78,78,237.13333129882807,164.0,260.1333312988281,187.0,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
79,79,79,184.13333129882807,151.0,209.13333129882807,176.0,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
80,80,80,204.13333129882807,197.0,228.13333129882807,219.0,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
81,81,81,201.13333129882807,164.0,240.13333129882807,199.0,HARV,HARV_026,NEON.PLA.D01.HARV.02309,0,HARV_026_2019,Alive,HARV_026_2019.tif
82,82,82,198.13333129882807,127.0,237.13333129882807,169.0,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
83,83,83,263.1333312988281,211.0,298.1333312988281,246.0,HARV,HARV_026,NEON.PLA.D01.HARV.02929,0,HARV_026_2019,Alive,HARV_026_2019.tif
84,84,84,297.1333312988281,218.0,337.1333312988281,261.0,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
85,85,85,99.73136901855467,217.6317138671875,119.80802917480467,236.5273895263672,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
86,86,86,119.80802917480467,212.9077911376953,138.70370483398438,233.574935913086,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
87,87,87,77.88323974609375,219.99366760253903,94.4169692993164,234.16542053222656,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
88,88,88,128.77137756347656,283.5904846191406,154.13333129882812,308.0,HARV,HARV_026,NEON.PLA.D01.HARV.03114,0,HARV_026_2019,Alive,HARV_026_2019.tif
89,89,89,118.81892395019533,304.5046081542969,144.8189239501953,327.5046081542969,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
90,90,90,93.2359848022461,302.6622619628906,110.95069122314452,322.1484375,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
91,91,91,138.11322021484375,320.96746826171875,151.10400390625,335.13922119140625,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
92,92,92,40.09188461303711,270.185302734375,53.082664489746094,283.7666015625,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
93,93,93,35.36796188354492,280.2236328125,49.53972244262695,295.57635498046875,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
94,94,94,16.4722843170166,273.13775634765625,34.18698310852051,290.261962890625,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
95,95,95,27.10110092163086,351.6729431152344,47.17776107788086,371.7496032714844,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
96,96,96,74.58116149902344,293.0692138671875,93.67626190185548,315.707275390625,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
97,97,97,53.082664489746094,283.7666015625,70.20687103271484,304.4337463378906,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
98,98,98,69.61638641357422,283.7666015625,80.24520874023438,298.52886962890625,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
99,99,99,86.15008544921875,267.2328491210937,131.02732849121094,308.5671691894531,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
100,100,100,79.65471649169922,233.574935913086,115.6746063232422,268.4138641357422,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
101,101,101,33.133331298828125,218.8023681640625,81.31431198120117,265.16432189941406,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
102,102,102,119.85559844970705,243.2037506103516,168.8662567138672,283.94757080078125,HARV,HARV_026,NEON.PLA.D01.HARV.03114,0,HARV_026_2019,Alive,HARV_026_2019.tif
103,103,103,130.3319091796875,162.9910888671875,167.5109100341797,203.08609008789065,HARV,HARV_026,NEON.PLA.D01.HARV.02933,0,HARV_026_2019,Alive,HARV_026_2019.tif
104,104,104,168.96890258789062,162.9910888671875,204.6898956298828,201.6280975341797,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
105,105,105,145.5363311767578,208.0273284912109,165.5363311767578,227.0273284912109,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
106,106,106,136.1638946533203,222.7690887451172,152.93089294433594,241.7230834960937,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
107,107,107,158.0338897705078,194.33807373046875,185.0068817138672,216.2080841064453,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
108,108,108,112.48833465576172,151.8993377685547,138.48833465576172,177.8993377685547,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
109,109,109,127.13333129882812,105.98333740234376,186.13333129882807,160.98333740234375,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
110,110,110,216.77137756347656,237.79315185546875,251.409423828125,268.3453063964844,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
111,111,111,30.857250213623047,307.5354919433594,80.85725021362305,352.5354919433594,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
112,112,112,0.0,293.5763854980469,35.667147636413574,336.4245300292969,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
113,113,113,9.433334350585938,339.2333374023437,35.43333435058594,368.23333740234375,HARV,HARV_026,,0,HARV_026_2019,Alive,HARV_026_2019.tif
114,114,0,108.60000610351562,297.9833374023437,177.60000610351562,369.98333740234375,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
115,115,1,36.600006103515625,259.9833374023437,116.60000610351562,337.9833374023437,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
116,116,2,166.60000610351562,180.9833374023437,218.6000061035156,237.9833374023437,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
117,117,3,35.600006103515625,86.98333740234375,126.60000610351562,166.98333740234375,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
118,118,4,87.60000610351562,76.98333740234375,138.60000610351562,120.98333740234376,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
119,119,5,1.600006103515625,138.98333740234375,58.600006103515625,210.9833374023437,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
120,120,6,49.600006103515625,168.98333740234375,126.60000610351562,244.9833374023437,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
121,121,7,113.60000610351562,205.9833374023437,164.60000610351562,255.9833374023437,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
122,122,8,115.60000610351562,252.9833374023437,162.60000610351562,295.9833374023437,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
123,123,9,119.60000610351562,13.98333740234375,182.6000061035156,88.98333740234375,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
124,124,10,61.600006103515625,23.98333740234375,118.60000610351562,76.98333740234375,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
125,125,11,75.60000610351562,1.98333740234375,112.60000610351562,30.98333740234375,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
126,126,12,14.600006103515623,0.0,51.600006103515625,33.0,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
127,127,13,36.600006103515625,338.9833374023437,99.60000610351562,397.98333740234375,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
128,128,14,101.60000610351562,362.98333740234375,141.60000610351562,398.98333740234375,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
129,129,15,0.0,361.98333740234375,34.0,398.98333740234375,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
130,130,16,0.600006103515625,215.9833374023437,62.600006103515625,287.9833374023437,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
131,131,17,0.600006103515625,290.9833374023437,40.600006103515625,350.9833374023437,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
132,132,18,187.6000061035156,328.9833374023437,226.6000061035156,368.98333740234375,WREF,WREF_078,NEON.PLA.D16.WREF.02239,0,WREF_078_2018,Alive,WREF_078_2018.tif
133,133,19,237.6000061035156,359.9833374023437,278.6000061035156,399.98333740234375,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
134,134,20,237.6000061035156,169.98333740234375,314.6000061035156,231.9833374023437,WREF,WREF_078,NEON.PLA.D16.WREF.02234,0,WREF_078_2018,Alive,WREF_078_2018.tif
135,135,21,184.6000061035156,143.98333740234375,225.6000061035156,183.9833374023437,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
136,136,22,168.60000610351562,105.98333740234376,216.6000061035156,147.98333740234375,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
137,137,23,186.6000061035156,63.98333740234375,230.6000061035156,108.98333740234376,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
138,138,24,142.60000610351562,144.98333740234375,176.60000610351562,181.9833374023437,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
139,139,25,229.6000061035156,88.98333740234375,309.6000061035156,168.98333740234375,WREF,WREF_078,NEON.PLA.D16.WREF.02444,0,WREF_078_2018,Alive,WREF_078_2018.tif
140,140,26,278.6000061035156,0.98333740234375,341.6000061035156,56.98333740234375,WREF,WREF_078,NEON.PLA.D16.WREF.02458,0,WREF_078_2018,Alive,WREF_078_2018.tif
141,141,27,227.6000061035156,32.98333740234375,282.6000061035156,89.98333740234375,WREF,WREF_078,NEON.PLA.D16.WREF.02460,0,WREF_078_2018,Alive,WREF_078_2018.tif
142,142,28,174.60000610351562,0.0,213.6000061035156,32.0,WREF,WREF_078,NEON.PLA.D16.WREF.02464,0,WREF_078_2018,Alive,WREF_078_2018.tif
143,143,29,330.6000061035156,263.9833374023437,389.6000061035156,326.9833374023437,WREF,WREF_078,NEON.PLA.D16.WREF.02229,0,WREF_078_2018,Alive,WREF_078_2018.tif
144,144,30,334.6000061035156,319.9833374023437,382.6000061035156,369.98333740234375,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
145,145,31,345.6000061035156,366.98333740234375,395.6000061035156,397.98333740234375,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
146,146,32,347.6000061035156,148.98333740234375,374.6000061035156,179.98333740234375,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
147,147,33,284.5863952636719,41.43184661865234,318.8493957519531,75.69484329223633,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
148,148,34,364.7763977050781,91.00385284423828,394.6654052734375,125.995849609375,WREF,WREF_078,NEON.PLA.D16.WREF.02451,0,WREF_078_2018,Alive,WREF_078_2018.tif
149,149,35,321.7654113769531,74.23684692382812,353.8414001464844,104.12584686279295,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
150,150,36,351.6544189453125,66.94684600830078,383.73040771484375,95.37783813476562,WREF,WREF_078,NEON.PLA.D16.WREF.02453,0,WREF_078_2018,Alive,WREF_078_2018.tif
151,151,37,204.6000061035156,302.9833374023437,229.6000061035156,323.9833374023437,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
152,152,38,184.6000061035156,302.9833374023437,207.6000061035156,329.9833374023437,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
153,153,39,0.600006103515625,31.98333740234375,43.600006103515625,83.98333740234375,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
154,154,40,29.600006103515625,29.98333740234375,56.600006103515625,53.98333740234375,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
155,155,41,17.600006103515625,81.98333740234375,47.600006103515625,105.98333740234376,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
156,156,42,0.0,87.98333740234375,28.0,136.98333740234375,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
157,157,43,219.74717712402344,343.3233947753906,247.95947265625,368.2551879882813,WREF,WREF_078,NEON.PLA.D16.WREF.02251,0,WREF_078_2018,Alive,WREF_078_2018.tif
158,158,44,196.1275634765625,252.12545776367188,230.9008636474609,286.24267578125,WREF,WREF_078,NEON.PLA.D16.WREF.02238,0,WREF_078_2018,Alive,WREF_078_2018.tif
159,159,45,207.93736267089844,208.16677856445312,289.9498596191406,282.9621887207031,WREF,WREF_078,NEON.PLA.D16.WREF.02236,0,WREF_078_2018,Alive,WREF_078_2018.tif
160,160,46,307.2878112792969,231.2955322265625,364.2878112792969,286.2955322265625,WREF,WREF_078,NEON.PLA.D16.WREF.02232,0,WREF_078_2018,Alive,WREF_078_2018.tif
161,161,47,245.3350830078125,286.24267578125,330.6280822753906,374.16009521484375,WREF,WREF_078,NEON.PLA.D16.WREF.02242,0,WREF_078_2018,Alive,WREF_078_2018.tif
162,162,48,380.6000061035156,138.98333740234375,403.6000061035156,170.98333740234375,WREF,WREF_078,NEON.PLA.D16.WREF.02450,0,WREF_078_2018,Alive,WREF_078_2018.tif
163,163,49,370.6000061035156,179.98333740234375,399.6000061035156,219.9833374023437,WREF,WREF_078,NEON.PLA.D16.WREF.02225,0,WREF_078_2018,Alive,WREF_078_2018.tif
164,164,50,319.5159912109375,104.98333740234376,363.6000061035156,136.96434020996094,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
165,165,51,312.7869873046875,130.8993377685547,353.7869873046875,169.8993377685547,WREF,WREF_078,NEON.PLA.D16.WREF.02448,0,WREF_078_2018,Alive,WREF_078_2018.tif
166,166,52,339.0228881835937,41.74988555908203,375.1083679199219,73.89878845214844,WREF,WREF_078,NEON.PLA.D16.WREF.02454,0,WREF_078_2018,Alive,WREF_078_2018.tif
167,167,53,352.1448669433594,1.071682453155518,384.9498901367188,31.25228500366211,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
168,168,54,363.9546508789063,24.03518486022949,398.72796630859375,63.40118408203125,WREF,WREF_078,,0,WREF_078_2018,Alive,WREF_078_2018.tif
169,169,0,239.8000030517578,46.75,280.79998779296875,87.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
170,170,1,265.79998779296875,77.75,296.79998779296875,107.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
171,171,2,169.8000030517578,50.75,211.8000030517578,96.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
172,172,3,175.8000030517578,90.75,213.8000030517578,127.75,ABBY,ABBY_063,NEON.PLA.D16.ABBY.00437,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
173,173,4,133.8000030517578,132.75,169.8000030517578,172.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
174,174,5,118.8000030517578,184.75,147.8000030517578,213.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
175,175,6,149.8000030517578,174.75,179.8000030517578,204.75,ABBY,ABBY_063,NEON.PLA.D16.ABBY.00429,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
176,176,7,37.80000305175781,78.75,61.80000305175781,101.75,ABBY,ABBY_063,NEON.PLA.D16.ABBY.00447,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
177,177,8,24.80000305175781,67.75,41.80000305175781,84.75,ABBY,ABBY_063,NEON.PLA.D16.ABBY.00450,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
178,178,9,17.800003051757812,10.75,41.80000305175781,38.75,ABBY,ABBY_063,,0,ABBY_063_2018,Alive,ABBY_063_2018.tif
