,Unnamed: 0,Unnamed: 0.1,xmin,ymin,xmax,ymax,siteID,plotID,individualID,Dead,image_name,label,image_path
24,24,20,202.98294067382807,205.194076538086,234.0722503662109,235.3267822265625,SOAP,SOAP_007,,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
25,25,21,102.0623016357422,191.323471069336,135.5430908203125,220.02127075195312,SOAP,SOAP_007,,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
26,26,22,152.7617645263672,189.8885803222656,176.67660522460938,215.23831176757807,SOAP,SOAP_007,,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
27,27,23,195.3302001953125,235.8050842285156,228.33267211914065,267.3726806640625,SOAP,SOAP_007,NEON.PLA.D17.SOAP.04519,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
28,28,24,170.9370574951172,255.41525268554688,191.0255279541016,274.0688171386719,SOAP,SOAP_007,,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
29,29,25,149.89198303222656,216.67320251464844,169.98045349121094,236.2833709716797,SOAP,SOAP_007,,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
30,30,26,169.0238800048828,227.6740264892578,193.8953094482422,251.110580444336,SOAP,SOAP_007,,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
31,31,27,240.7688751220703,152.1399383544922,260.43218994140625,170.74037170410156,SOAP,SOAP_007,,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
32,32,28,380.1565551757813,134.6248321533203,400.7233276367188,153.75669860839844,SOAP,SOAP_007,,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
33,33,29,365.8076477050781,153.27841186523438,397.8535461425781,186.7591857910156,SOAP,SOAP_007,,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
34,34,30,372.0255432128906,187.7157745361328,400.24505615234375,214.97869873046875,SOAP,SOAP_007,,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
35,35,31,335.1966552734375,158.5396728515625,367.2425537109375,189.15066528320312,SOAP,SOAP_007,,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
36,36,32,352.8936462402344,137.972900390625,375.3735961914063,161.40945434570312,SOAP,SOAP_007,,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
37,37,33,327.5438842773437,142.75587463378906,355.2851257324219,165.23582458496094,SOAP,SOAP_007,,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
38,38,34,310.3251953125,157.5830841064453,333.7617492675781,178.62814331054688,SOAP,SOAP_007,,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
39,39,35,281.5500793457031,88.77073669433594,304.5791931152344,112.3903350830078,SOAP,SOAP_007,,1,SOAP_007_2019,Dead,SOAP_007_2019.tif
40,40,36,25.2562198638916,190.5814971923828,55.907962799072266,219.66134643554688,SOAP,SOAP_007,,1,SOAP_007_2019,Dead,SOAP_007_2019.tif
41,41,37,29.185930252075195,223.591064453125,55.12202262878418,248.7412109375,SOAP,SOAP_007,,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
42,42,38,8.75143587589264,225.16294860839844,30.757816314697266,247.16932678222656,SOAP,SOAP_007,,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
43,43,39,0.892013549804688,249.5271453857422,22.89839267730713,269.9616394042969,SOAP,SOAP_007,,1,SOAP_007_2019,Dead,SOAP_007_2019.tif
44,44,40,122.38803100585938,322.5720520019531,140.1027374267578,340.2867431640625,SOAP,SOAP_007,,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
45,45,41,176.84432983398438,327.82086181640625,210.3054351806641,360.6258544921875,SOAP,SOAP_007,,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
46,46,42,139.44662475585938,377.6844787597656,155.84913635253906,393.4308776855469,SOAP,SOAP_007,,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
47,47,43,140.7588348388672,348.81610107421875,167.00283813476562,375.0600891113281,SOAP,SOAP_007,,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
48,48,44,172.2516326904297,363.250244140625,203.0883331298828,389.4942626953125,SOAP,SOAP_007,,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
49,49,45,248.35923767089844,375.06005859375,270.6666259765625,396.71136474609375,SOAP,SOAP_007,,1,SOAP_007_2019,Dead,SOAP_007_2019.tif
50,50,46,119.7636260986328,250.4010467529297,141.41493225097656,270.08404541015625,SOAP,SOAP_007,,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
51,51,47,148.2881317138672,315.01104736328125,171.6272430419922,338.0062561035156,SOAP,SOAP_007,,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
52,52,48,352.8666687011719,210.5,373.8666687011719,231.5,SOAP,SOAP_007,,0,SOAP_007_2019,Alive,SOAP_007_2019.tif
53,53,0,92.14978790283205,96.60706329345705,145.29388427734375,139.7128448486328,SRER,SRER_011,,0,SRER_011_2019,Alive,SRER_011_2019.tif
54,54,1,92.7402801513672,135.57940673828125,167.73250579833984,179.27565002441406,SRER,SRER_011,NEON.PLA.D14.SRER.02802,0,SRER_011_2019,Alive,SRER_011_2019.tif
55,55,2,269.1258239746094,269.1197204589844,334.6715087890625,334.6654052734375,SRER,SRER_011,NEON.PLA.D14.SRER.02803,0,SRER_011_2019,Alive,SRER_011_2019.tif
56,56,3,213.0338592529297,248.32156372070312,284.88201904296875,305.0437927246094,SRER,SRER_011,,0,SRER_011_2019,Alive,SRER_011_2019.tif
57,57,4,284.88201904296875,233.1956329345703,324.5875549316406,267.8592224121094,SRER,SRER_011,,0,SRER_011_2019,Alive,SRER_011_2019.tif
58,58,5,284.25177001953125,346.0098571777344,330.8900451660156,389.4968872070313,SRER,SRER_011,,0,SRER_011_2019,Alive,SRER_011_2019.tif
59,59,6,231.94125366210932,338.4468688964844,285.51226806640625,393.27838134765625,SRER,SRER_011,,0,SRER_011_2019,Alive,SRER_011_2019.tif
60,60,7,177.74000549316406,366.80804443359375,208.10113525390625,394.7574157714844,SRER,SRER_011,,1,SRER_011_2019,Dead,SRER_011_2019.tif
61,61,8,1.210569381713867,144.981689453125,40.21056938171387,182.981689453125,SRER,SRER_011,,0,SRER_011_2019,Alive,SRER_011_2019.tif
62,62,9,2.242268323898315,183.9817047119141,51.86666870117188,218.0133819580078,SRER,SRER_011,,0,SRER_011_2019,Alive,SRER_011_2019.tif
63,63,10,131.7684326171875,41.130496978759766,169.1661376953125,75.90380096435547,SRER,SRER_011,,0,SRER_011_2019,Alive,SRER_011_2019.tif
64,64,11,354.64453125,40.22559356689453,394.6666259765625,78.2793960571289,SRER,SRER_011,,0,SRER_011_2019,Alive,SRER_011_2019.tif
65,65,12,323.807861328125,67.78179931640625,380.8885498046875,119.61370086669922,SRER,SRER_011,,0,SRER_011_2019,Alive,SRER_011_2019.tif
66,66,13,211.6147308349609,38.25729751586914,254.91732788085932,82.21600341796875,SRER,SRER_011,,0,SRER_011_2019,Alive,SRER_011_2019.tif
67,67,14,269.3515319824219,82.87210083007812,296.2516174316406,112.39659881591795,SRER,SRER_011,,0,SRER_011_2019,Alive,SRER_011_2019.tif
68,68,15,292.3150329589844,79.59159851074219,312.6541442871094,99.27459716796876,SRER,SRER_011,,0,SRER_011_2019,Alive,SRER_011_2019.tif
69,69,16,261.4783630371094,42.850006103515625,324.46392822265625,84.18431091308594,SRER,SRER_011,,0,SRER_011_2019,Alive,SRER_011_2019.tif
70,70,17,358.8666687011719,226.9499969482422,395.8666687011719,269.95001220703125,SRER,SRER_011,,1,SRER_011_2019,Dead,SRER_011_2019.tif
71,71,0,174.8576202392578,20.765600204467773,230.818359375,74.33484649658203,YELL,YELL_052,NEON.PLA.D12.YELL.01226,1,YELL_052_2020,Dead,YELL_052_2020.tif
72,72,1,243.2540740966797,8.808175086975098,282.95269775390625,45.63703536987305,YELL,YELL_052,,1,YELL_052_2020,Dead,YELL_052_2020.tif
73,73,2,284.0392761230469,8.805354118347168,332.421875,57.82456588745117,YELL,YELL_052,,0,YELL_052_2020,Alive,YELL_052_2020.tif
74,74,3,377.6213989257813,23.44746208190918,400.5394592285156,45.72891998291016,YELL,YELL_052,,0,YELL_052_2020,Alive,YELL_052_2020.tif
75,75,4,354.3712463378906,63.06175994873047,373.8630676269531,83.01766967773438,YELL,YELL_052,,0,YELL_052_2020,Alive,YELL_052_2020.tif
76,76,5,337.19989013671875,96.9404067993164,365.9735107421875,122.0013198852539,YELL,YELL_052,NEON.PLA.D12.YELL.01395,0,YELL_052_2020,Alive,YELL_052_2020.tif
77,77,6,381.2885437011719,47.28266525268555,400.7803649902344,71.87948608398438,YELL,YELL_052,,0,YELL_052_2020,Alive,YELL_052_2020.tif
78,78,7,243.4228973388672,188.87091064453125,290.388916015625,241.45242309570312,YELL,YELL_052,,0,YELL_052_2020,Alive,YELL_052_2020.tif
79,79,8,177.56838989257812,132.20542907714844,225.04489135742188,181.2134246826172,YELL,YELL_052,NEON.PLA.D12.YELL.01228,0,YELL_052_2020,Alive,YELL_052_2020.tif
80,80,9,197.47789001464844,173.0454559326172,230.660400390625,205.2069549560547,YELL,YELL_052,NEON.PLA.D12.YELL.01230,0,YELL_052_2020,Alive,YELL_052_2020.tif
81,81,10,232.19189453125,121.99542999267578,253.6329040527344,142.92593383789062,YELL,YELL_052,,0,YELL_052_2020,Alive,YELL_052_2020.tif
82,82,11,23.4893798828125,26.12906837463379,59.50926971435547,60.96797943115234,YELL,YELL_052,,0,YELL_052_2020,Alive,YELL_052_2020.tif
83,83,12,0.0,10.18584442138672,25.391068816185,33.805442810058594,YELL,YELL_052,,0,YELL_052_2020,Alive,YELL_052_2020.tif
84,84,13,0.0,60.37749099731445,39.56282985210419,98.75933074951172,YELL,YELL_052,,0,YELL_052_2020,Alive,YELL_052_2020.tif
85,85,14,36.432594299316406,116.41436004638672,124.41560363769533,202.6259002685547,YELL,YELL_052,,0,YELL_052_2020,Alive,YELL_052_2020.tif
86,86,15,121.1494598388672,167.7613525390625,163.3269805908203,212.0063934326172,YELL,YELL_052,,0,YELL_052_2020,Alive,YELL_052_2020.tif
87,87,16,52.19884490966797,208.5308380126953,79.53836822509766,233.45046997070312,YELL,YELL_052,NEON.PLA.D12.YELL.01205,0,YELL_052_2020,Alive,YELL_052_2020.tif
88,88,17,101.7147216796875,223.5845489501953,129.83306121826172,250.0488739013672,YELL,YELL_052,NEON.PLA.D12.YELL.01203,0,YELL_052_2020,Alive,YELL_052_2020.tif
89,89,18,69.87482452392578,255.01092529296875,97.57966613769533,279.8212280273437,YELL,YELL_052,,0,YELL_052_2020,Alive,YELL_052_2020.tif
90,90,19,71.52885437011719,274.0321655273437,93.85812377929688,298.01544189453125,YELL,YELL_052,,0,YELL_052_2020,Alive,YELL_052_2020.tif
91,91,20,91.42465209960938,268.6163330078125,109.84630584716795,290.0524597167969,YELL,YELL_052,,0,YELL_052_2020,Alive,YELL_052_2020.tif
92,92,21,40.59799957275391,335.79510498046875,68.93635559082031,360.01983642578125,YELL,YELL_052,,0,YELL_052_2020,Alive,YELL_052_2020.tif
93,93,22,107.1369171142578,249.7410888671875,151.47317504882812,295.38134765625,YELL,YELL_052,NEON.PLA.D12.YELL.01204,0,YELL_052_2020,Alive,YELL_052_2020.tif
94,94,23,72.8901138305664,204.87564086914065,108.802490234375,242.1963348388672,YELL,YELL_052,,0,YELL_052_2020,Alive,YELL_052_2020.tif
95,95,24,77.81926727294922,242.19635009765625,100.70460510253906,261.9129333496094,YELL,YELL_052,NEON.PLA.D12.YELL.01206,0,YELL_052_2020,Alive,YELL_052_2020.tif
96,96,25,166.24703979492188,346.1170654296875,186.3928985595703,366.65032958984375,YELL,YELL_052,NEON.PLA.D12.YELL.01212,0,YELL_052_2020,Alive,YELL_052_2020.tif
97,97,26,171.67092895507812,368.2000122070313,222.42300415039065,399.5810852050781,YELL,YELL_052,,1,YELL_052_2020,Dead,YELL_052_2020.tif
98,98,27,139.51502990722656,351.9283752441406,155.39926147460938,367.0377502441406,YELL,YELL_052,NEON.PLA.D12.YELL.01216,1,YELL_052_2020,Dead,YELL_052_2020.tif
99,99,28,122.0811004638672,334.8818664550781,143.00180053710938,356.1899719238281,YELL,YELL_052,NEON.PLA.D12.YELL.01212,0,YELL_052_2020,Alive,YELL_052_2020.tif
100,100,29,151.23419189453125,312.7701110839844,171.2866973876953,331.69287109375,YELL,YELL_052,,1,YELL_052_2020,Dead,YELL_052_2020.tif
101,101,30,140.50186157226562,324.9145812988281,159.14222717285156,342.1427917480469,YELL,YELL_052,NEON.PLA.D12.YELL.01211,1,YELL_052_2020,Dead,YELL_052_2020.tif
102,102,31,144.4558868408203,335.6469116210937,161.4016571044922,351.1805114746094,YELL,YELL_052,NEON.PLA.D12.YELL.01214,1,YELL_052_2020,Dead,YELL_052_2020.tif
103,103,32,137.1127166748047,308.5336608886719,155.75306701660156,326.32672119140625,YELL,YELL_052,,0,YELL_052_2020,Alive,YELL_052_2020.tif
104,104,33,63.566680908203125,357.6793518066406,85.23274993896484,377.9010314941406,YELL,YELL_052,NEON.PLA.D12.YELL.01220,0,YELL_052_2020,Alive,YELL_052_2020.tif
105,105,34,187.7963256835937,93.45721435546876,216.494140625,120.02926635742188,YELL,YELL_052,,0,YELL_052_2020,Alive,YELL_052_2020.tif
106,106,35,158.03562927246094,114.71484375,189.92208862304688,149.78994750976562,YELL,YELL_052,,0,YELL_052_2020,Alive,YELL_052_2020.tif
107,107,36,193.6421813964844,114.18340301513672,223.40286254882807,142.88121032714844,YELL,YELL_052,,0,YELL_052_2020,Alive,YELL_052_2020.tif
108,108,37,224.8876495361328,163.0677032470703,260.8355255126953,200.26885986328125,YELL,YELL_052,,0,YELL_052_2020,Alive,YELL_052_2020.tif
109,109,38,322.3099365234375,125.60385131835938,341.68096923828125,144.2000274658203,YELL,YELL_052,NEON.PLA.D12.YELL.01396,0,YELL_052_2020,Alive,YELL_052_2020.tif
110,110,39,365.97357177734375,77.21855163574219,400.7803649902344,118.0585708618164,YELL,YELL_052,NEON.PLA.D12.YELL.01394,0,YELL_052_2020,Alive,YELL_052_2020.tif
111,111,40,377.3400268554688,127.77615356445312,399.4230041503906,151.4088134765625,YELL,YELL_052,NEON.PLA.D12.YELL.01393,0,YELL_052_2020,Alive,YELL_052_2020.tif
112,112,41,367.26708984375,119.25289154052734,387.8003845214844,137.8490753173828,YELL,YELL_052,NEON.PLA.D12.YELL.01392,0,YELL_052_2020,Alive,YELL_052_2020.tif
113,113,42,327.7262878417969,16.073827743530273,344.75457763671875,33.66971969604492,YELL,YELL_052,NEON.PLA.D12.YELL.01387,1,YELL_052_2020,Dead,YELL_052_2020.tif
114,114,43,341.6327209472656,3.586421251296997,378.8111572265625,42.4676628112793,YELL,YELL_052,NEON.PLA.D12.YELL.01388,0,YELL_052_2020,Alive,YELL_052_2020.tif
115,115,44,360.9314270019531,35.65635681152344,379.66253662109375,54.3874626159668,YELL,YELL_052,,1,YELL_052_2020,Dead,YELL_052_2020.tif
116,116,45,12.603157043457031,290.4696044921875,46.631160736083984,326.9242248535156,YELL,YELL_052,NEON.PLA.D12.YELL.01209,0,YELL_052_2020,Alive,YELL_052_2020.tif
117,117,46,6.258326530456543,306.34051513671875,25.19888496398925,325.7115478515625,YELL,YELL_052,NEON.PLA.D12.YELL.01208,0,YELL_052_2020,Alive,YELL_052_2020.tif
118,118,47,75.00013732910156,318.22296142578125,94.142578125,338.30682373046875,YELL,YELL_052,NEON.PLA.D12.YELL.01210,0,YELL_052_2020,Alive,YELL_052_2020.tif
119,119,48,24.98494338989257,257.0311584472656,46.7511100769043,279.75408935546875,YELL,YELL_052,,1,YELL_052_2020,Dead,YELL_052_2020.tif
120,120,49,43.394996643066406,269.4312438964844,74.08009338378906,301.0304870605469,YELL,YELL_052,NEON.PLA.D12.YELL.01207,0,YELL_052_2020,Alive,YELL_052_2020.tif
121,121,50,62.1339111328125,297.1976928710937,81.90397644042969,316.0263061523437,YELL,YELL_052,,0,YELL_052_2020,Alive,YELL_052_2020.tif
122,122,51,43.93289566040039,304.7291259765625,77.5106315612793,334.227294921875,YELL,YELL_052,,0,YELL_052_2020,Alive,YELL_052_2020.tif
123,123,0,215.992431640625,164.0644073486328,286.992431640625,235.0644073486328,WREF,WREF_074,,0,WREF_074_2019,Alive,WREF_074_2019.tif
124,124,1,247.30642700195312,236.70687866210932,283.44444274902344,265.9361572265625,WREF,WREF_074,,0,WREF_074_2019,Alive,WREF_074_2019.tif
125,125,2,222.8601531982422,231.92388916015625,246.7749938964844,257.4330596923828,WREF,WREF_074,,0,WREF_074_2019,Alive,WREF_074_2019.tif
126,126,3,158.02435302734375,203.22608947753903,219.6715087890625,260.0902709960937,WREF,WREF_074,,0,WREF_074_2019,Alive,WREF_074_2019.tif
127,127,4,243.4260711669922,339.25054931640625,275.3125305175781,372.1998901367188,WREF,WREF_074,,0,WREF_074_2019,Alive,WREF_074_2019.tif
128,128,5,175.40164184570312,332.8732604980469,239.7059936523437,398.7719421386719,WREF,WREF_074,NEON.PLA.D16.WREF.03674,0,WREF_074_2019,Alive,WREF_074_2019.tif
129,129,6,205.32260131835932,269.6562194824219,268.03260803222656,332.8976745605469,WREF,WREF_074,NEON.PLA.D16.WREF.03673,0,WREF_074_2019,Alive,WREF_074_2019.tif
130,130,7,286.8666687011719,137.75,346.8666687011719,196.75,WREF,WREF_074,,0,WREF_074_2019,Alive,WREF_074_2019.tif
131,131,8,279.8666687011719,332.75,339.8666687011719,391.75,WREF,WREF_074,NEON.PLA.D16.WREF.03679,0,WREF_074_2019,Alive,WREF_074_2019.tif
132,132,9,263.8666687011719,375.75,293.8666687011719,403.75,WREF,WREF_074,,0,WREF_074_2019,Alive,WREF_074_2019.tif
133,133,10,18.866668701171875,234.75,84.86666870117188,299.75,WREF,WREF_074,,0,WREF_074_2019,Alive,WREF_074_2019.tif
134,134,11,24.866668701171875,101.75,81.86666870117188,149.75,WREF,WREF_074,NEON.PLA.D16.WREF.03220,0,WREF_074_2019,Alive,WREF_074_2019.tif
135,135,12,86.14978790283203,109.51029205322266,142.24633026123047,170.3307647705078,WREF,WREF_074,NEON.PLA.D16.WREF.03228,0,WREF_074_2019,Alive,WREF_074_2019.tif
136,136,13,62.530181884765625,15.622386932373049,110.95036315917967,58.72815704345703,WREF,WREF_074,,0,WREF_074_2019,Alive,WREF_074_2019.tif
137,137,14,116.85527801513672,82.3477554321289,146.37977600097656,110.1007843017578,WREF,WREF_074,,0,WREF_074_2019,Alive,WREF_074_2019.tif
138,138,15,8.786377906799316,148.25120544433594,87.91203308105469,230.91981506347656,WREF,WREF_074,NEON.PLA.D16.WREF.03262,0,WREF_074_2019,Alive,WREF_074_2019.tif
139,139,16,249.47488403320312,87.28031921386719,300.8475036621094,145.73883056640625,WREF,WREF_074,,0,WREF_074_2019,Alive,WREF_074_2019.tif
140,140,17,191.6068572998047,27.050338745117188,278.9993591308594,101.45207977294922,WREF,WREF_074,,0,WREF_074_2019,Alive,WREF_074_2019.tif
141,141,18,163.85382080078125,150.46275329589844,214.63595581054688,195.3399810791016,WREF,WREF_074,,0,WREF_074_2019,Alive,WREF_074_2019.tif
142,142,19,331.12213134765625,101.03336334228516,372.4564208984375,141.7771759033203,WREF,WREF_074,,0,WREF_074_2019,Alive,WREF_074_2019.tif
143,143,20,354.15118408203125,124.65296936035156,401.3904113769531,186.6544189453125,WREF,WREF_074,,0,WREF_074_2019,Alive,WREF_074_2019.tif
144,144,21,313.9979248046875,0.0,373.6374206542969,44.87723731994629,WREF,WREF_074,,0,WREF_074_2019,Alive,WREF_074_2019.tif
145,145,22,301.00714111328125,98.0809097290039,332.8935852050781,134.69129180908203,WREF,WREF_074,,0,WREF_074_2019,Alive,WREF_074_2019.tif
146,146,23,349.9411315917969,196.28955078125,399.5422973632813,251.20510864257807,WREF,WREF_074,NEON.PLA.D16.WREF.03205,0,WREF_074_2019,Alive,WREF_074_2019.tif
147,147,24,331.04547119140625,239.9857940673828,372.3797912597656,281.3200988769531,WREF,WREF_074,NEON.PLA.D16.WREF.03206,0,WREF_074_2019,Alive,WREF_074_2019.tif
148,148,25,266.091552734375,253.56704711914065,325.7310485839844,312.02557373046875,WREF,WREF_074,NEON.PLA.D16.WREF.03669,0,WREF_074_2019,Alive,WREF_074_2019.tif
149,149,26,357.02703857421875,263.6054077148437,394.2279052734375,300.8062744140625,WREF,WREF_074,,0,WREF_074_2019,Alive,WREF_074_2019.tif
150,150,27,88.96880340576172,271.5088195800781,130.3031005859375,308.7096862792969,WREF,WREF_074,,0,WREF_074_2019,Alive,WREF_074_2019.tif
151,151,28,45.27254867553711,363.0347900390625,84.83537292480469,400.2356567382813,WREF,WREF_074,,0,WREF_074_2019,Alive,WREF_074_2019.tif
152,152,29,103.86666870117188,0.0,188.86666870117188,55.0,WREF,WREF_074,,0,WREF_074_2019,Alive,WREF_074_2019.tif
153,153,30,137.14056396484375,251.20509338378903,199.1420135498047,316.7494812011719,WREF,WREF_074,,0,WREF_074_2019,Alive,WREF_074_2019.tif
154,154,31,208.4933013916016,103.7849349975586,249.82760620117188,145.11923217773438,WREF,WREF_074,,0,WREF_074_2019,Alive,WREF_074_2019.tif
155,155,32,140.82472229003906,103.22354125976562,205.7786102294922,161.091552734375,WREF,WREF_074,NEON.PLA.D16.WREF.03230,0,WREF_074_2019,Alive,WREF_074_2019.tif
156,156,33,158.89215087890625,76.62239837646484,200.22645568847656,110.87081146240234,WREF,WREF_074,NEON.PLA.D16.WREF.03223,0,WREF_074_2019,Alive,WREF_074_2019.tif
157,157,34,335.7693786621094,287.2250061035156,400.1327819824219,355.7218322753906,WREF,WREF_074,NEON.PLA.D16.WREF.03658,0,WREF_074_2019,Alive,WREF_074_2019.tif
158,158,35,371.9226989746094,362.1298828125,400.2662353515625,394.0163269042969,WREF,WREF_074,NEON.PLA.D16.WREF.03214,0,WREF_074_2019,Alive,WREF_074_2019.tif
159,159,36,339.4457397460937,369.8062744140625,373.1036682128906,401.1022338867188,WREF,WREF_074,,0,WREF_074_2019,Alive,WREF_074_2019.tif
160,160,37,141.55612182617188,372.6044921875,180.2660369873047,399.5045776367188,WREF,WREF_074,,0,WREF_074_2019,Alive,WREF_074_2019.tif
161,161,38,230.7857360839844,381.7898864746094,255.717529296875,400.1607055664063,WREF,WREF_074,NEON.PLA.D16.WREF.03677,0,WREF_074_2019,Alive,WREF_074_2019.tif
162,162,39,30.27254867553711,35.2895393371582,114.4933090209961,99.47196197509766,WREF,WREF_074,NEON.PLA.D16.WREF.03221,0,WREF_074_2019,Alive,WREF_074_2019.tif
163,163,40,288.0163269042969,17.774276733398438,381.1895446777344,97.2711181640625,WREF,WREF_074,,0,WREF_074_2019,Alive,WREF_074_2019.tif
164,164,41,82.91203308105469,156.51808166503906,160.54230499267578,237.1958923339844,WREF,WREF_074,NEON.PLA.D16.WREF.03233,0,WREF_074_2019,Alive,WREF_074_2019.tif
165,165,0,120.86666870117188,243.75,241.86666870117188,384.75,SJER,SJER_015,NEON.PLA.D17.SJER.04934,0,SJER_015_2019,Alive,SJER_015_2019.tif
166,166,1,301.8666687011719,0.0,399.8666687011719,48.0,SJER,SJER_015,,0,SJER_015_2019,Alive,SJER_015_2019.tif
167,167,2,346.8666687011719,186.75,399.8666687011719,286.75,SJER,SJER_015,,0,SJER_015_2019,Alive,SJER_015_2019.tif
168,168,0,200.6000061035156,277.9833374023437,249.6000061035156,324.9833374023437,SRER,SRER_008,,0,SRER_008_2019,Alive,SRER_008_2019.tif
169,169,1,234.6000061035156,91.98333740234376,306.6000061035156,158.98333740234375,SRER,SRER_008,NEON.PLA.D14.SRER.04171,0,SRER_008_2019,Alive,SRER_008_2019.tif
170,170,2,85.60000610351562,0.0,143.60000610351562,48.0,SRER,SRER_008,,0,SRER_008_2019,Alive,SRER_008_2019.tif
171,171,0,112.86666870117188,0.75,179.86666870117188,58.75,HARV,HARV_027,,0,HARV_027_2018,Alive,HARV_027_2018.tif
